k,e
0.000000000,-44.013627013
0.008136030,-44.013626662
0.016272060,-44.013622412
0.024408089,-44.013616526
0.032544119,-44.013623832
0.040680149,-44.013621556
0.048816179,-44.013618537
0.056952209,-44.013618436
0.065088239,-44.013614462
0.073224268,-44.013609840
0.081360298,-44.013631687
0.089496328,-44.013627389
0.097632358,-44.013622537
0.105768388,-44.013663509
0.113904417,-44.013648343
0.122040447,-44.013654611
0.130176477,-44.013646846
0.138312507,-44.013631991
0.146448537,-44.013626538
0.154584567,-44.013620364
0.162720596,-44.013552071
0.170856626,-44.013547451
0.178992656,-44.013542359
0.187128686,-44.013536813
0.195264716,-44.013530828
0.203400746,-44.013513789
0.211536775,-44.013507927
0.219672805,-44.013540255
0.227808835,-44.013533789
0.235944865,-44.013521731
0.244080895,-44.013514570
0.252216924,-44.013507095
0.260352954,-44.013499322
0.268488984,-44.013491266
0.276625014,-44.013431900
0.284761044,-44.013425664
0.292897074,-44.013419558
0.301033103,-44.013412805
0.309169133,-44.013405810
0.317305163,-44.013398587
0.325441193,-44.013391149
0.333577223,-44.013354950
0.341713252,-44.013386326
0.349849282,-44.013381335
0.357985312,-44.013392373
0.366121342,-44.013407080
0.374257372,-44.013405923
0.382393402,-44.013439192
0.390529431,-44.013418477
0.398665461,-44.013428126
0.406801491,-44.013393583
0.414937521,-44.013384618
0.423073551,-44.013381901
0.431209580,-44.013295369
0.439345610,-44.013269252
0.447481640,-44.013269346
0.455617670,-44.013269378
0.463704850,-44.013269356
0.471792029,-44.013269288
0.479879209,-44.013308049
0.487966389,-44.013363780
0.496053569,-44.013410281
0.504140749,-44.013415515
0.512227928,-44.013416597
0.520315108,-44.013407639
0.528402288,-44.013404445
0.536489468,-44.013378842
0.544576647,-44.013383228
0.552663827,-44.013370214
0.560751007,-44.013420015
0.568838187,-44.013374606
0.576925367,-44.013409357
0.585012546,-44.013416425
0.593099726,-44.013420222
0.601186906,-44.013421569
0.609274086,-44.013428276
0.617361265,-44.013434734
0.625448445,-44.013440923
0.633535625,-44.013429791
0.641622805,-44.013435777
0.649709985,-44.013455706
0.657797164,-44.013464706
0.665884344,-44.013469928
0.673971524,-44.013503545
0.682058704,-44.013508861
0.690145883,-44.013513764
0.698233063,-44.013507065
0.706320243,-44.013494298
0.714407423,-44.013501016
0.722494603,-44.013505338
0.730581782,-44.013509115
0.738668962,-44.013501601
0.746756142,-44.013504568
0.754843322,-44.013499372
0.762930501,-44.013501527
0.771017681,-44.013503083
0.779104861,-44.013540271
0.787192041,-44.013553842
0.795279221,-44.013556417
0.803366400,-44.013558351
0.811453580,-44.013559641
0.819540760,-44.013560283
0.827627940,-44.013579694
0.835599182,-44.013549393
0.843570424,-44.013548790
0.851541665,-44.013547568
0.859512907,-44.013545734
0.867484149,-44.013543300
0.875455391,-44.013520461
0.883426633,-44.013532476
0.891397875,-44.013530006
0.899369117,-44.013526089
0.907340359,-44.013522745
0.915311601,-44.013510110
0.923282843,-44.013543752
0.931254085,-44.013540296
0.939225327,-44.013546236
0.947196569,-44.013541679
0.955167811,-44.013535475
0.963139053,-44.013554851
0.971110295,-44.013549660
0.979081537,-44.013544077
0.987052779,-44.013510372
0.995024021,-44.013505113
1.002995263,-44.013499035
1.010966505,-44.013499153
1.018937746,-44.013503738
1.026908988,-44.013514998
1.034880230,-44.013532747
1.042851472,-44.013506427
1.050822714,-44.013462547
1.058793956,-44.013467176
1.066765198,-44.013443172
1.074736440,-44.013444446
1.082707682,-44.013423134
1.090678924,-44.013423106
1.098766104,-44.013423134
1.106853284,-44.013439621
1.114940463,-44.013478676
1.123027643,-44.013473447
1.131114823,-44.013462531
1.139202003,-44.013438471
1.147289182,-44.013441289
1.155376362,-44.013478933
