k,e
0.000000000,3.862183628
0.012560445,3.866290768
0.025113355,3.878694832
0.037673800,3.898206767
0.050234245,3.925653251
0.062787156,3.960277848
0.075347601,4.001085093
0.087908046,4.045859723
0.100460956,4.093920079
0.113021401,4.143093962
0.125581846,4.189181439
0.138134757,4.217907739
0.150695202,4.182797997
0.163255647,4.073227454
0.175808557,3.936541683
0.188369002,3.790713405
0.200929447,3.641461043
0.213482357,3.491224133
0.226042802,3.342587667
0.238603247,3.197316981
0.251156158,3.057130644
0.263716603,2.923236339
0.276277048,2.797313385
0.288829958,2.682563808
0.301390403,2.581119848
0.313950848,2.494713339
0.326503759,2.428367332
0.339064204,2.382947130
0.351624649,2.360288399
0.364177559,2.359961781
0.376738004,2.370674613
0.389614824,2.368816733
0.402491645,2.370703669
0.415368465,2.379828203
0.428245285,2.393970758
0.441122106,2.411977472
0.453998926,2.433514445
0.466875746,2.457402494
0.479752567,2.484074913
0.492629387,2.511194960
0.505506207,2.537913028
0.518383028,2.563897494
0.531259848,2.589153864
0.544136668,2.612649338
0.557013489,2.634247500
0.569890309,2.652040685
0.582767129,2.667902317
0.595643950,2.680371567
0.608520770,2.689098342
0.621397590,2.694867791
0.634274411,2.695910552
0.646609383,2.694523022
0.658944355,2.690467675
0.671279327,2.682903005
0.683614299,2.672051298
0.695949271,2.659939236
0.708284244,2.642687353
0.720619216,2.624329047
0.732954188,2.605527087
0.745289160,2.583851919
0.757624132,2.561696147
0.769953924,2.538812733
0.782288896,2.515563242
0.794623868,2.492864741
0.806958840,2.471670367
0.819293812,2.451157495
0.831628784,2.433666457
0.843963756,2.418923664
0.856298729,2.406883326
0.868633701,2.397759309
0.880968673,2.392363152
0.893303645,2.391408246
0.905932460,2.398397823
0.918561276,2.426426625
0.931190091,2.476169609
0.943826232,2.545808082
0.956455047,2.632897297
0.969083862,2.734822195
0.981712678,2.848999084
0.994341493,2.973607622
1.006970308,3.106789377
1.019599124,3.245801782
1.032235264,3.388394153
1.044864080,3.532527859
1.057492895,3.676923384
1.070121710,3.818986153
1.082750525,3.958561594
1.095379341,4.091553025
1.108008156,4.215017357
1.120636971,4.273020003
1.133273112,4.227669755
1.145901927,4.168459893
1.158530743,4.111331678
1.171159558,4.057322179
1.183788373,4.007824634
1.196417189,3.965241571
1.209046004,3.928164763
1.221682145,3.900179418
1.234310960,3.879043862
1.246939775,3.866512928
1.259568591,3.862183628
1.271949862,3.866407833
1.284331133,3.878852711
1.296712404,3.899682276
1.309093675,3.928389112
1.321474947,3.964897019
1.333856218,4.008718395
1.346237489,4.058771344
1.358618760,4.114658355
1.371000031,4.175575034
1.383381302,4.190168596
1.395757374,4.006678668
1.408138645,3.816826045
1.420519916,3.629508083
1.432901187,3.447030476
1.445282458,3.273593876
1.457663730,3.114797453
1.470045001,2.974451276
1.482426272,2.858142364
1.494807543,2.770398723
1.507188814,2.715265217
1.519570085,2.695910552
0.000000000,5.112458614
0.012560445,5.112162018
0.025113355,5.111050053
0.037673800,5.108805557
0.050234245,5.106383841
0.062787156,5.073014686
0.075347601,4.993396836
0.087908046,4.898880128
0.100460956,4.793789878
0.113021401,4.678793369
0.125581846,4.560422822
0.138134757,4.451991886
0.150695202,4.396092340
0.163255647,4.397736943
0.175808557,4.378492258
0.188369002,4.285004972
0.200929447,4.149563843
0.213482357,3.999789248
0.226042802,3.845142579
0.238603247,3.689738494
0.251156158,3.535374434
0.263716603,3.383260146
0.276277048,3.234611655
0.288829958,3.091797438
0.301390403,2.955669771
0.313950848,2.827059041
0.326503759,2.710441077
0.339064204,2.606666901
0.351624649,2.518998936
0.364177559,2.451270705
0.376738004,2.418262240
0.389614824,2.445373879
0.402491645,2.516363650
0.415368465,2.624827535
0.428245285,2.764332745
0.441122106,2.928624705
0.453998926,3.113215750
0.466875746,3.312562942
0.479752567,3.522326970
0.492629387,3.736597067
0.505506207,3.952044771
0.518383028,4.164621088
0.531259848,4.371488978
0.544136668,4.565730485
0.557013489,4.735332463
0.569890309,4.853066265
0.582767129,4.905040762
0.595643950,4.924179608
0.608520770,4.933218640
0.621397590,4.937130574
0.634274411,4.937422441
0.646609383,4.937008753
0.658944355,4.928059463
0.671279327,4.867089971
0.683614299,4.779080649
0.695949271,4.672408502
0.708284244,4.546365380
0.720619216,4.403591694
0.732954188,4.247209748
0.745289160,4.077759100
0.757624132,3.899082649
0.769953924,3.714137609
0.782288896,3.526757885
0.794623868,3.340739621
0.806958840,3.159674203
0.819293812,2.985930414
0.831628784,2.826049663
0.843963756,2.682691425
0.856298729,2.563557048
0.868633701,2.473085730
0.880968673,2.416119182
0.893303645,2.396044711
0.905932460,2.412134565
0.918561276,2.452292896
0.931190091,2.513382142
0.943826232,2.593258628
0.956455047,2.689705359
0.969083862,2.799137447
0.981712678,2.919287283
0.994341493,3.049477294
1.006970308,3.187502727
1.019599124,3.330869516
1.032235264,3.478469550
1.044864080,3.628502694
1.057492895,3.780520906
1.070121710,3.932537448
1.082750525,4.082484549
1.095379341,4.228174709
1.108008156,4.355416278
1.120636971,4.382113582
1.133273112,4.481368824
1.145901927,4.587125583
1.158530743,4.687269178
1.171159558,4.778323070
1.183788373,4.861014158
1.196417189,4.933491884
1.209046004,4.995570668
1.221682145,5.045700710
1.234310960,5.081828994
1.246939775,5.105054362
1.259568591,5.112458614
1.271949862,5.110210472
1.284331133,5.103427340
1.296712404,5.094247611
1.309093675,5.062695294
1.321474947,4.965879802
1.333856218,4.846132603
1.346237489,4.707175120
1.358618760,4.549830773
1.371000031,4.379060953
1.383381302,4.250902605
1.395757374,4.315844732
1.408138645,4.389742865
1.420519916,4.467897645
1.432901187,4.546375525
1.445282458,4.622910019
1.457663730,4.700168834
1.470045001,4.772395351
1.482426272,4.837004410
1.494807543,4.889927210
1.507188814,4.925128360
1.519570085,4.937422441
0.000000000,5.242690775
0.012560445,5.236452659
0.025113355,5.219105699
0.037673800,5.187334859
0.050234245,5.141526281
0.062787156,5.108761314
0.075347601,5.105652022
0.087908046,5.103233986
0.100460956,5.100509122
0.113021401,5.096876293
0.125581846,5.072839266
0.138134757,4.954829023
0.150695202,4.827286230
0.163255647,4.705766631
0.175808557,4.623062877
0.188369002,4.612617730
0.200929447,4.639807918
0.213482357,4.676358788
0.226042802,4.713518451
0.238603247,4.748553083
0.251156158,4.778767938
0.263716603,4.803707197
0.276277048,4.825184073
0.288829958,4.843587154
0.301390403,4.858550615
0.313950848,4.869895067
0.326503759,4.879454853
0.339064204,4.887168820
0.351624649,4.892283285
0.364177559,4.894926512
0.376738004,4.895925029
0.389614824,4.896276409
0.402491645,4.896136444
0.415368465,4.898309288
0.428245285,4.900964219
0.441122106,4.903113709
