k,e
0.000000000,-44.246307700
0.008136030,-44.246307616
0.016272060,-44.246309072
0.024408089,-44.246310431
0.032544119,-44.246309696
0.040680149,-44.246308340
0.048816179,-44.246307647
0.056952209,-44.246306012
0.065088239,-44.246305619
0.073224268,-44.246303542
0.081360298,-44.246302445
0.089496328,-44.246300989
0.097632358,-44.246299395
0.105768388,-44.246297156
0.113904417,-44.246296066
0.122040447,-44.246293633
0.130176477,-44.246291585
0.138312507,-44.246290255
0.146448537,-44.246287367
0.154584567,-44.246285072
0.162720596,-44.246282688
0.170856626,-44.246280330
0.178992656,-44.246277959
0.187128686,-44.246275522
0.195264716,-44.246271958
0.203400746,-44.246269955
0.211536775,-44.246267204
0.219672805,-44.246265064
0.227808835,-44.246262497
0.235944865,-44.246258369
0.244080895,-44.246255828
0.252216924,-44.246254815
0.260352954,-44.246251383
0.268488984,-44.246249198
0.276625014,-44.246245325
0.284761044,-44.246242960
0.292897074,-44.246240293
0.301033103,-44.246238023
0.309169133,-44.246235801
0.317305163,-44.246234732
0.325441193,-44.246231985
0.333577223,-44.246230804
0.341713252,-44.246229109
0.349849282,-44.246226988
0.357985312,-44.246226096
0.366121342,-44.246224589
0.374257372,-44.246223177
0.382393402,-44.246220924
0.390529431,-44.246219390
0.398665461,-44.246219871
0.406801491,-44.246219550
0.414937521,-44.246218801
0.423073551,-44.246218982
0.431209580,-44.246218560
0.439345610,-44.246218258
0.447481640,-44.246218076
0.455617670,-44.246218015
0.463704850,-44.246218110
0.471792029,-44.246218394
0.479879209,-44.246218866
0.487966389,-44.246219523
0.496053569,-44.246219591
0.504140749,-44.246221315
0.512227928,-44.246220924
0.520315108,-44.246222963
0.528402288,-44.246224687
0.536489468,-44.246225736
0.544576647,-44.246227751
0.552663827,-44.246229898
0.560751007,-44.246232358
0.568838187,-44.246234777
0.576925367,-44.246237301
0.585012546,-44.246239037
0.593099726,-44.246241848
0.601186906,-44.246244722
0.609274086,-44.246247646
0.617361265,-44.246250235
0.625448445,-44.246253235
0.633535625,-44.246255938
0.641622805,-44.246257693
0.649709985,-44.246262873
0.657797164,-44.246265935
0.665884344,-44.246269579
0.673971524,-44.246272731
0.682058704,-44.246275638
0.690145883,-44.246278571
0.698233063,-44.246282377
0.706320243,-44.246285008
0.714407423,-44.246287078
0.722494603,-44.246287969
0.730581782,-44.246291411
0.738668962,-44.246294621
0.746756142,-44.246296286
0.754843322,-44.246298006
0.762930501,-44.246300942
0.771017681,-44.246301924
0.779104861,-44.246303284
0.787192041,-44.246303677
0.795279221,-44.246304608
0.803366400,-44.246305716
0.811453580,-44.246305905
0.819540760,-44.246306248
0.827627940,-44.246306362
0.835599182,-44.246306352
0.843570424,-44.246306324
0.851541665,-44.246306476
0.859512907,-44.246307257
0.867484149,-44.246307944
0.875455391,-44.246307938
0.883426633,-44.246307626
0.891397875,-44.246307201
0.899369117,-44.246306452
0.907340359,-44.246306773
0.915311601,-44.246306390
0.923282843,-44.246305371
0.931254085,-44.246306035
0.939225327,-44.246306306
0.947196569,-44.246306297
0.955167811,-44.246306268
0.963139053,-44.246306094
0.971110295,-44.246306089
0.979081537,-44.246306065
0.987052779,-44.246306078
0.995024021,-44.246305966
1.002995263,-44.246306183
1.010966505,-44.246306028
1.018937746,-44.246306302
1.026908988,-44.246306207
1.034880230,-44.246305688
1.042851472,-44.246306936
1.050822714,-44.246307080
1.058793956,-44.246308711
1.066765198,-44.246307813
1.074736440,-44.246309337
1.082707682,-44.246310057
1.090678924,-44.246310066
1.098766104,-44.246310059
1.106853284,-44.246308839
1.114940463,-44.246308504
1.123027643,-44.246307031
1.131114823,-44.246307144
1.139202003,-44.246307907
1.147289182,-44.246307987
1.155376362,-44.246307578
1.163463542,-44.246307631
1.171550722,-44.246307717
1.179637902,-44.246307287
1.187725081,-44.246308151
1.195812261,-44.246306600
1.203899441,-44.246307285
1.211986621,-44.246305923
1.220073800,-44.246306328
1.228160980,-44.246306443
1.236248160,-44.246306515
1.244335340,-44.246307218
1.252422520,-44.246307305
1.260509699,-44.246307991
1.268596879,-44.246308344
1.276684059,-44.246309165
1.284771239,-44.246309161
1.292858418,-44.246309283
1.300945598,-44.246309376
1.309032778,-44.246310066
1.317119958,-44.246310164
1.325207138,-44.246310010
1.333294317,-44.246310105
